csodálkozva	csodálkozik
igazgatni	igazgat
kezdte	kezd
monokliját	monokli
gyanakodva	gyanakodik
fedele	fedél
ollóval	olló
ujjával	ujj
óvatosan	óvatos
közelebb	közel
vagdalták	vagdal
Atyavilág	világ
pálmafák	pálmafa
árnyékából	árnyék
halászták	halászik
kiáramló	kiáramlik
utat	út
nyájasan	nyájas
elterelés	elterel
drágakövekkel	drágakő
zsebébe	zseb
szultánnal	szultán
kártyázott	kártyázik
láthatatlan	láthatatlan
mozdulattal	mozdulat
zsebéből	zseb
széleit	szél
Nekem	én
kazánjából	kazán
kabátja	kabát
segítségeteket	segítség
arctalanok	arc
farktollai	farktoll
cipeljen	cipel
hegyormok	hegyorom
sziklahasadékból	hasadék
közepén	közép
beleüvöltve	üvölt
tóparton	part
madárlába	láb
megkönnyebbülten	megkönnyebbül
viszolygását	viszolyog
lényekkel	lény
veszedelmességgel	veszedelmes
tompaagyúság	agy
készülsz	készül
beleessen	beleesik
ciccegések	-
furcsábbá	furcsa
remegősen	remeg
kertkapun	kertkapu
függönyözött	függöny
ezreivel	ezer
óriásivadékot	ivadék
igazgatónője	igazgató
soványabbnak	sovány
belegondolnia	belegondol
szakemberekben	szakember
kikérdezésen	kikérdez
szakembereken	szakember
emlékeznek-e	emlékezik
mentorok	mentor
reakcióikat	reakció
legutálatosabb	utálatos
megítélésén	megítélés
gyűlöletessé	gyűlöletes
bezártságban	bezár
fürdőszobába	fürdőszoba
lecsutakolják	lecsutakol
szerencsésebbek	szerencsés
véznább	vézna
gyerekkori	gyerekkor
szakállá	szakáll
lófarokba	farok
olvasgatással	olvasgat
felhozhattak	felhoz
kénytelenek	kénytelen
örüljetek	örül
kihalgassa	kihallgat
nyilatkozni	nyilatkozik
