keze	kéz
őrzött	őriz
akadályozzák	akadályoz
Beszélnünk	beszél
biztonságiőr	biztonság
boríthatjuk	borít
bástyája	bástya
bürokráciával	bürokrácia
centis	centi
csapdát	csapda
darabkája	darab
eleji	eleje
Ellenőrzik	ellenőriz
felbontású	felbontás
felszerelésük	felszerelés
frekvenciájú	frekvencia
Gondoljon	gondol
grafikai	grafika
grafikát	grafika
gurulós	gurul
gyártási	gyártás
halántékú	halánték
intelligenciái	intelligencia
irodát	iroda
irodával	iroda
jöhet	jön
kerüli	kerül
Kezdjük	kezd
kezem	kéz
kezébe	kéz
kezét	kéz
kezünk	kéz
kompromittálódik	kompromittál
kupoláit	kupola
logikája	logika
logikát	logika
logisztikája	logisztika
láncolatuk	láncolat
láncú	lánc
Látom	lát
látunk	lát
léphet	lép
megbirkózni	birkózik
megmozdíthatatlan	mozdít
Megnézem	néz
megnézze	néz
megérzi	érez
mintázattá	mintázat
mozgásuk	mozgás
munkájától	munka
módosítom	módosít
Nyissák	nyit
nyitási	nyit
nyomdájuk	nyomda
nyomtatási	nyomtatás
némán	néma
olvadjon	olvad
papírmunkát	papírmunka
papírmunkával	papírmunka
perifériás	periféria
Remélem	remél
rendezze	rendez
Repülőtéri	repülőtér
ridegségével	rideg
stílusú	stílus
szereti	szeret
szélén	szél
szűrőin	szűrő
sűrűbb	sűrű
technológiával	technológia
Terrorelhárítási	terrorelhárítás
tervezési	tervezés
titkosítási	titkosítás
téri	tér
típusú	típus
utcán	utca
utcát	utca
állunk	áll
órát	óra
lévő	lét
nézett	néz
védelme	védelem
felelte	felel
felemelte	felemel
gondolta	gondol
Hetvenkét	hetvenkettő
Ismerte	ismer
Jura-nál	jura
kellett	kell
lézeres	lézer
odalépett	lép
Soroksári	soroksár
tudtak	tud
táskát	táska
vette	vesz
átadta	ad
átmennek	megy
órája	óra
adtam	adta
ajtaját	ajtó
akiket	aki
akiknek	aki
aktáját	akta
aktát	akta
autókat	autó
belátásra	lát
bezárta	bezár
Bízhattak	bízik
cigarettáját	cigaretta
diplomatájával	diplomata
Diósgyőri	diósgyőr
dolga	dolog
dolgoznak	dolgozik
egyenruhása	egyenruha
Elfelejtették	felejt
elvette	elvesz
elővette	elővesz
embereken	ember
emberekhez	ember
faalapú	fa
fejezeteket	fejezet
fejlesztik	fejleszt
felhőalapú	felhő
felvette	felvesz
felvitele	felvisz
figyelmet	figyelem
forgott	forog
forintoson	forint
formáját	forma
fémdetektoros	detektor
fővárosunk	főváros
haja	haj
hamisítható	hamisít
használta	használ
hibát	hiba
héten	hét
húszezrest	húszezer
hőséggel	hőség
jegybanki	jegybank
jeleket	jel
jelentették	jelent
jelenti	jelent
járhatott	jár
játszanak	játszik
keressen	keres
kertvárosi	kertváros
kezében	kéz
kicserélni	cserél
Kicserélték	cserél
kicserélve	cserél
kiviszi	kivisz
kulcsainkat	kulcs
kérdezősködő	kérdez
kért	kér
készpénzforgalmi	készpénzforgalom
kövessen	követ
lapozott	lapoz
legnehezebben	nehéz
lennél	lenni
letette	letesz
léptekkel	lépés
matematikát	matematika
meghúzhatta	meghúz
mennek	megy
mennie	megy
moaré-védelmet	védelem
moshatnak	mos
mutasson	mutat
nevét	név
nyakában	nyak
nyara	nyár
okmánnyal	okmány
oldalán	oldal
pamuttartalmú	pamut
rasztervonalak	raszter
rejtőzködni	rejtőzködik
rátette	rátesz
részlegén	részleg
sarkában	sarok
Schengeni	schengen
szeretik	szeret
találtak	talál
tette	tesz
túloldalán	túloldal
tűnni	tűnik
utaznak	utazik
valutája	valuta
vegye	vesz
vesztegette	veszteget
vett	vesz
viszik	visz
voltam	volt
végén	vég
álljon	áll
ártalmatlanítására	ártalmatlan
átvette	átvesz
éjszakán	éjszaka
útlevelét	útlevél
kereskedelmet	kereskedelem
érzelmeket	érzelem
kalózkodás	kalózkodik
önkényuralmi	önkényuralom
származású	származás
legtöbb	sok
társadalmat	társadalom
távolították	távolít
prédát	préda
fedélzetén	fedélzet
semmifajta	fajta
legénységüknek	legénység
Európában	Európa
nehezítik	nehezít
átjáróin	átjáró
hatalmukba	hatalom
kerítik	kerít
megölik	megöl
kormányzatuk	kormányzat
uralkodóik	uralkodó
hírű	hír
CSODÁLÓIK	csodáló
SZEMÉBEN	szem
KALÓZOK	kalóz
sajátjukat	saját
dolgokra	dolog
figyelmüket	figyelem
kevesebbre	kevés
fegyelme	fegyelem
tapasztalható	tapasztal
formája	forma
köztük	közt
elfogadhatatlannak	elfogadhatatlan
használhassa	használ
kalózvezért	kalózvezér
támogassa	támogat
kártevőit	kártevő
Belize	Belize
hozzátéve	hozzátesz
feleségemmel	feleség
lehessen	lehet
mosolyú	mosoly
rájöttem	rájön
népszerűségük	népszerűség
zsákmánnyal	zsákmány
vezethető	vezet
foglalkoznak	foglalkozik
életrajzi	életrajz
életén	élet
fellelhető	fellel
bírósági	bíróság
hadihajóinak	hadihajó
kutatásom	kutatás
támpontunk	támpont
mentoruk	mentor
gyakorlatilag	gyakorlat
Karrierjük	karrier
mindegyikük	mindegyik
szállítmányozási	szállítmányozás
